instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
XML100_1245_21,XML,cvrplib/XML/XML100_1245_21.vrp,cvrplib/XML/XML100_1245_21.sol,EUC_2D,101,866,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_22,XML,cvrplib/XML/XML100_1245_22.vrp,cvrplib/XML/XML100_1245_22.sol,EUC_2D,101,796,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_23,XML,cvrplib/XML/XML100_1245_23.vrp,cvrplib/XML/XML100_1245_23.sol,EUC_2D,101,1040,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_24,XML,cvrplib/XML/XML100_1245_24.vrp,cvrplib/XML/XML100_1245_24.sol,EUC_2D,101,1428,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_25,XML,cvrplib/XML/XML100_1245_25.vrp,cvrplib/XML/XML100_1245_25.sol,EUC_2D,101,1026,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_26,XML,cvrplib/XML/XML100_1245_26.vrp,cvrplib/XML/XML100_1245_26.sol,EUC_2D,101,866,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_27,XML,cvrplib/XML/XML100_1245_27.vrp,cvrplib/XML/XML100_1245_27.sol,EUC_2D,101,1108,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_01,XML,cvrplib/XML/XML100_1246_01.vrp,cvrplib/XML/XML100_1246_01.sol,EUC_2D,101,2387,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_02,XML,cvrplib/XML/XML100_1246_02.vrp,cvrplib/XML/XML100_1246_02.sol,EUC_2D,101,2277,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_03,XML,cvrplib/XML/XML100_1246_03.vrp,cvrplib/XML/XML100_1246_03.sol,EUC_2D,101,2319,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_04,XML,cvrplib/XML/XML100_1246_04.vrp,cvrplib/XML/XML100_1246_04.sol,EUC_2D,101,1533,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_05,XML,cvrplib/XML/XML100_1246_05.vrp,cvrplib/XML/XML100_1246_05.sol,EUC_2D,101,2214,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_06,XML,cvrplib/XML/XML100_1246_06.vrp,cvrplib/XML/XML100_1246_06.sol,EUC_2D,101,1928,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_07,XML,cvrplib/XML/XML100_1246_07.vrp,cvrplib/XML/XML100_1246_07.sol,EUC_2D,101,2294,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_08,XML,cvrplib/XML/XML100_1246_08.vrp,cvrplib/XML/XML100_1246_08.sol,EUC_2D,101,1911,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_09,XML,cvrplib/XML/XML100_1246_09.vrp,cvrplib/XML/XML100_1246_09.sol,EUC_2D,101,1358,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_10,XML,cvrplib/XML/XML100_1246_10.vrp,cvrplib/XML/XML100_1246_10.sol,EUC_2D,101,1475,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_11,XML,cvrplib/XML/XML100_1246_11.vrp,cvrplib/XML/XML100_1246_11.sol,EUC_2D,101,1869,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_12,XML,cvrplib/XML/XML100_1246_12.vrp,cvrplib/XML/XML100_1246_12.sol,EUC_2D,101,2384,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_13,XML,cvrplib/XML/XML100_1246_13.vrp,cvrplib/XML/XML100_1246_13.sol,EUC_2D,101,1813,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_14,XML,cvrplib/XML/XML100_1246_14.vrp,cvrplib/XML/XML100_1246_14.sol,EUC_2D,101,2133,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_15,XML,cvrplib/XML/XML100_1246_15.vrp,cvrplib/XML/XML100_1246_15.sol,EUC_2D,101,2088,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_16,XML,cvrplib/XML/XML100_1246_16.vrp,cvrplib/XML/XML100_1246_16.sol,EUC_2D,101,2371,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_17,XML,cvrplib/XML/XML100_1246_17.vrp,cvrplib/XML/XML100_1246_17.sol,EUC_2D,101,1565,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_18,XML,cvrplib/XML/XML100_1246_18.vrp,cvrplib/XML/XML100_1246_18.sol,EUC_2D,101,2170,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_19,XML,cvrplib/XML/XML100_1246_19.vrp,cvrplib/XML/XML100_1246_19.sol,EUC_2D,101,2179,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_20,XML,cvrplib/XML/XML100_1246_20.vrp,cvrplib/XML/XML100_1246_20.sol,EUC_2D,101,1474,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_21,XML,cvrplib/XML/XML100_1246_21.vrp,cvrplib/XML/XML100_1246_21.sol,EUC_2D,101,1300,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_22,XML,cvrplib/XML/XML100_1246_22.vrp,cvrplib/XML/XML100_1246_22.sol,EUC_2D,101,1997,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_23,XML,cvrplib/XML/XML100_1246_23.vrp,cvrplib/XML/XML100_1246_23.sol,EUC_2D,101,1443,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_24,XML,cvrplib/XML/XML100_1246_24.vrp,cvrplib/XML/XML100_1246_24.sol,EUC_2D,101,2082,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_25,XML,cvrplib/XML/XML100_1246_25.vrp,cvrplib/XML/XML100_1246_25.sol,EUC_2D,101,1664,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_26,XML,cvrplib/XML/XML100_1246_26.vrp,cvrplib/XML/XML100_1246_26.sol,EUC_2D,101,2660,missing_sol,False,,,,,,,,,,,,,,
XML100_1246_27,XML,cvrplib/XML/XML100_1246_27.vrp,cvrplib/XML/XML100_1246_27.sol,EUC_2D,101,1439,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_01,XML,cvrplib/XML/XML100_1251_01.vrp,cvrplib/XML/XML100_1251_01.sol,EUC_2D,101,375,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_02,XML,cvrplib/XML/XML100_1251_02.vrp,cvrplib/XML/XML100_1251_02.sol,EUC_2D,101,352,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_03,XML,cvrplib/XML/XML100_1251_03.vrp,cvrplib/XML/XML100_1251_03.sol,EUC_2D,101,250,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_04,XML,cvrplib/XML/XML100_1251_04.vrp,cvrplib/XML/XML100_1251_04.sol,EUC_2D,101,245,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_05,XML,cvrplib/XML/XML100_1251_05.vrp,cvrplib/XML/XML100_1251_05.sol,EUC_2D,101,244,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_06,XML,cvrplib/XML/XML100_1251_06.vrp,cvrplib/XML/XML100_1251_06.sol,EUC_2D,101,256,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_07,XML,cvrplib/XML/XML100_1251_07.vrp,cvrplib/XML/XML100_1251_07.sol,EUC_2D,101,328,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_08,XML,cvrplib/XML/XML100_1251_08.vrp,cvrplib/XML/XML100_1251_08.sol,EUC_2D,101,353,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_09,XML,cvrplib/XML/XML100_1251_09.vrp,cvrplib/XML/XML100_1251_09.sol,EUC_2D,101,273,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_10,XML,cvrplib/XML/XML100_1251_10.vrp,cvrplib/XML/XML100_1251_10.sol,EUC_2D,101,287,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_11,XML,cvrplib/XML/XML100_1251_11.vrp,cvrplib/XML/XML100_1251_11.sol,EUC_2D,101,254,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_12,XML,cvrplib/XML/XML100_1251_12.vrp,cvrplib/XML/XML100_1251_12.sol,EUC_2D,101,250,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_13,XML,cvrplib/XML/XML100_1251_13.vrp,cvrplib/XML/XML100_1251_13.sol,EUC_2D,101,247,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_14,XML,cvrplib/XML/XML100_1251_14.vrp,cvrplib/XML/XML100_1251_14.sol,EUC_2D,101,365,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_15,XML,cvrplib/XML/XML100_1251_15.vrp,cvrplib/XML/XML100_1251_15.sol,EUC_2D,101,238,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_16,XML,cvrplib/XML/XML100_1251_16.vrp,cvrplib/XML/XML100_1251_16.sol,EUC_2D,101,316,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_17,XML,cvrplib/XML/XML100_1251_17.vrp,cvrplib/XML/XML100_1251_17.sol,EUC_2D,101,246,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_18,XML,cvrplib/XML/XML100_1251_18.vrp,cvrplib/XML/XML100_1251_18.sol,EUC_2D,101,246,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_19,XML,cvrplib/XML/XML100_1251_19.vrp,cvrplib/XML/XML100_1251_19.sol,EUC_2D,101,265,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_20,XML,cvrplib/XML/XML100_1251_20.vrp,cvrplib/XML/XML100_1251_20.sol,EUC_2D,101,321,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_21,XML,cvrplib/XML/XML100_1251_21.vrp,cvrplib/XML/XML100_1251_21.sol,EUC_2D,101,265,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_22,XML,cvrplib/XML/XML100_1251_22.vrp,cvrplib/XML/XML100_1251_22.sol,EUC_2D,101,340,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_23,XML,cvrplib/XML/XML100_1251_23.vrp,cvrplib/XML/XML100_1251_23.sol,EUC_2D,101,314,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_24,XML,cvrplib/XML/XML100_1251_24.vrp,cvrplib/XML/XML100_1251_24.sol,EUC_2D,101,373,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_25,XML,cvrplib/XML/XML100_1251_25.vrp,cvrplib/XML/XML100_1251_25.sol,EUC_2D,101,327,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_26,XML,cvrplib/XML/XML100_1251_26.vrp,cvrplib/XML/XML100_1251_26.sol,EUC_2D,101,339,missing_sol,False,,,,,,,,,,,,,,
XML100_1251_27,XML,cvrplib/XML/XML100_1251_27.vrp,cvrplib/XML/XML100_1251_27.sol,EUC_2D,101,368,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_01,XML,cvrplib/XML/XML100_1252_01.vrp,cvrplib/XML/XML100_1252_01.sol,EUC_2D,101,533,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_02,XML,cvrplib/XML/XML100_1252_02.vrp,cvrplib/XML/XML100_1252_02.sol,EUC_2D,101,564,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_03,XML,cvrplib/XML/XML100_1252_03.vrp,cvrplib/XML/XML100_1252_03.sol,EUC_2D,101,451,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_04,XML,cvrplib/XML/XML100_1252_04.vrp,cvrplib/XML/XML100_1252_04.sol,EUC_2D,101,470,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_05,XML,cvrplib/XML/XML100_1252_05.vrp,cvrplib/XML/XML100_1252_05.sol,EUC_2D,101,526,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_06,XML,cvrplib/XML/XML100_1252_06.vrp,cvrplib/XML/XML100_1252_06.sol,EUC_2D,101,522,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_07,XML,cvrplib/XML/XML100_1252_07.vrp,cvrplib/XML/XML100_1252_07.sol,EUC_2D,101,552,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_08,XML,cvrplib/XML/XML100_1252_08.vrp,cvrplib/XML/XML100_1252_08.sol,EUC_2D,101,581,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_09,XML,cvrplib/XML/XML100_1252_09.vrp,cvrplib/XML/XML100_1252_09.sol,EUC_2D,101,614,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_10,XML,cvrplib/XML/XML100_1252_10.vrp,cvrplib/XML/XML100_1252_10.sol,EUC_2D,101,407,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_11,XML,cvrplib/XML/XML100_1252_11.vrp,cvrplib/XML/XML100_1252_11.sol,EUC_2D,101,538,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_12,XML,cvrplib/XML/XML100_1252_12.vrp,cvrplib/XML/XML100_1252_12.sol,EUC_2D,101,478,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_13,XML,cvrplib/XML/XML100_1252_13.vrp,cvrplib/XML/XML100_1252_13.sol,EUC_2D,101,467,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_14,XML,cvrplib/XML/XML100_1252_14.vrp,cvrplib/XML/XML100_1252_14.sol,EUC_2D,101,385,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_15,XML,cvrplib/XML/XML100_1252_15.vrp,cvrplib/XML/XML100_1252_15.sol,EUC_2D,101,384,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_16,XML,cvrplib/XML/XML100_1252_16.vrp,cvrplib/XML/XML100_1252_16.sol,EUC_2D,101,492,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_17,XML,cvrplib/XML/XML100_1252_17.vrp,cvrplib/XML/XML100_1252_17.sol,EUC_2D,101,538,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_18,XML,cvrplib/XML/XML100_1252_18.vrp,cvrplib/XML/XML100_1252_18.sol,EUC_2D,101,499,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_19,XML,cvrplib/XML/XML100_1252_19.vrp,cvrplib/XML/XML100_1252_19.sol,EUC_2D,101,511,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_20,XML,cvrplib/XML/XML100_1252_20.vrp,cvrplib/XML/XML100_1252_20.sol,EUC_2D,101,423,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_21,XML,cvrplib/XML/XML100_1252_21.vrp,cvrplib/XML/XML100_1252_21.sol,EUC_2D,101,599,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_22,XML,cvrplib/XML/XML100_1252_22.vrp,cvrplib/XML/XML100_1252_22.sol,EUC_2D,101,568,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_23,XML,cvrplib/XML/XML100_1252_23.vrp,cvrplib/XML/XML100_1252_23.sol,EUC_2D,101,582,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_24,XML,cvrplib/XML/XML100_1252_24.vrp,cvrplib/XML/XML100_1252_24.sol,EUC_2D,101,436,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_25,XML,cvrplib/XML/XML100_1252_25.vrp,cvrplib/XML/XML100_1252_25.sol,EUC_2D,101,448,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_26,XML,cvrplib/XML/XML100_1252_26.vrp,cvrplib/XML/XML100_1252_26.sol,EUC_2D,101,576,missing_sol,False,,,,,,,,,,,,,,
XML100_1252_27,XML,cvrplib/XML/XML100_1252_27.vrp,cvrplib/XML/XML100_1252_27.sol,EUC_2D,101,579,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_01,XML,cvrplib/XML/XML100_1253_01.vrp,cvrplib/XML/XML100_1253_01.sol,EUC_2D,101,595,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_02,XML,cvrplib/XML/XML100_1253_02.vrp,cvrplib/XML/XML100_1253_02.sol,EUC_2D,101,644,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_03,XML,cvrplib/XML/XML100_1253_03.vrp,cvrplib/XML/XML100_1253_03.sol,EUC_2D,101,813,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_04,XML,cvrplib/XML/XML100_1253_04.vrp,cvrplib/XML/XML100_1253_04.sol,EUC_2D,101,863,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_05,XML,cvrplib/XML/XML100_1253_05.vrp,cvrplib/XML/XML100_1253_05.sol,EUC_2D,101,631,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_06,XML,cvrplib/XML/XML100_1253_06.vrp,cvrplib/XML/XML100_1253_06.sol,EUC_2D,101,873,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_07,XML,cvrplib/XML/XML100_1253_07.vrp,cvrplib/XML/XML100_1253_07.sol,EUC_2D,101,677,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_08,XML,cvrplib/XML/XML100_1253_08.vrp,cvrplib/XML/XML100_1253_08.sol,EUC_2D,101,806,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_09,XML,cvrplib/XML/XML100_1253_09.vrp,cvrplib/XML/XML100_1253_09.sol,EUC_2D,101,774,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_10,XML,cvrplib/XML/XML100_1253_10.vrp,cvrplib/XML/XML100_1253_10.sol,EUC_2D,101,723,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_11,XML,cvrplib/XML/XML100_1253_11.vrp,cvrplib/XML/XML100_1253_11.sol,EUC_2D,101,897,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_12,XML,cvrplib/XML/XML100_1253_12.vrp,cvrplib/XML/XML100_1253_12.sol,EUC_2D,101,740,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_13,XML,cvrplib/XML/XML100_1253_13.vrp,cvrplib/XML/XML100_1253_13.sol,EUC_2D,101,734,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_14,XML,cvrplib/XML/XML100_1253_14.vrp,cvrplib/XML/XML100_1253_14.sol,EUC_2D,101,823,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_15,XML,cvrplib/XML/XML100_1253_15.vrp,cvrplib/XML/XML100_1253_15.sol,EUC_2D,101,839,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_16,XML,cvrplib/XML/XML100_1253_16.vrp,cvrplib/XML/XML100_1253_16.sol,EUC_2D,101,807,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_17,XML,cvrplib/XML/XML100_1253_17.vrp,cvrplib/XML/XML100_1253_17.sol,EUC_2D,101,714,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_18,XML,cvrplib/XML/XML100_1253_18.vrp,cvrplib/XML/XML100_1253_18.sol,EUC_2D,101,662,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_19,XML,cvrplib/XML/XML100_1253_19.vrp,cvrplib/XML/XML100_1253_19.sol,EUC_2D,101,804,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_20,XML,cvrplib/XML/XML100_1253_20.vrp,cvrplib/XML/XML100_1253_20.sol,EUC_2D,101,735,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_21,XML,cvrplib/XML/XML100_1253_21.vrp,cvrplib/XML/XML100_1253_21.sol,EUC_2D,101,790,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_22,XML,cvrplib/XML/XML100_1253_22.vrp,cvrplib/XML/XML100_1253_22.sol,EUC_2D,101,824,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_23,XML,cvrplib/XML/XML100_1253_23.vrp,cvrplib/XML/XML100_1253_23.sol,EUC_2D,101,840,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_24,XML,cvrplib/XML/XML100_1253_24.vrp,cvrplib/XML/XML100_1253_24.sol,EUC_2D,101,821,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_25,XML,cvrplib/XML/XML100_1253_25.vrp,cvrplib/XML/XML100_1253_25.sol,EUC_2D,101,763,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_26,XML,cvrplib/XML/XML100_1253_26.vrp,cvrplib/XML/XML100_1253_26.sol,EUC_2D,101,760,missing_sol,False,,,,,,,,,,,,,,
XML100_1253_27,XML,cvrplib/XML/XML100_1253_27.vrp,cvrplib/XML/XML100_1253_27.sol,EUC_2D,101,889,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_01,XML,cvrplib/XML/XML100_1254_01.vrp,cvrplib/XML/XML100_1254_01.sol,EUC_2D,101,989,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_02,XML,cvrplib/XML/XML100_1254_02.vrp,cvrplib/XML/XML100_1254_02.sol,EUC_2D,101,951,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_03,XML,cvrplib/XML/XML100_1254_03.vrp,cvrplib/XML/XML100_1254_03.sol,EUC_2D,101,903,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_04,XML,cvrplib/XML/XML100_1254_04.vrp,cvrplib/XML/XML100_1254_04.sol,EUC_2D,101,1129,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_05,XML,cvrplib/XML/XML100_1254_05.vrp,cvrplib/XML/XML100_1254_05.sol,EUC_2D,101,1126,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_06,XML,cvrplib/XML/XML100_1254_06.vrp,cvrplib/XML/XML100_1254_06.sol,EUC_2D,101,1107,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_07,XML,cvrplib/XML/XML100_1254_07.vrp,cvrplib/XML/XML100_1254_07.sol,EUC_2D,101,989,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_08,XML,cvrplib/XML/XML100_1254_08.vrp,cvrplib/XML/XML100_1254_08.sol,EUC_2D,101,1139,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_09,XML,cvrplib/XML/XML100_1254_09.vrp,cvrplib/XML/XML100_1254_09.sol,EUC_2D,101,972,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_10,XML,cvrplib/XML/XML100_1254_10.vrp,cvrplib/XML/XML100_1254_10.sol,EUC_2D,101,1118,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_11,XML,cvrplib/XML/XML100_1254_11.vrp,cvrplib/XML/XML100_1254_11.sol,EUC_2D,101,1149,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_12,XML,cvrplib/XML/XML100_1254_12.vrp,cvrplib/XML/XML100_1254_12.sol,EUC_2D,101,979,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_13,XML,cvrplib/XML/XML100_1254_13.vrp,cvrplib/XML/XML100_1254_13.sol,EUC_2D,101,997,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_14,XML,cvrplib/XML/XML100_1254_14.vrp,cvrplib/XML/XML100_1254_14.sol,EUC_2D,101,1146,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_15,XML,cvrplib/XML/XML100_1254_15.vrp,cvrplib/XML/XML100_1254_15.sol,EUC_2D,101,913,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_16,XML,cvrplib/XML/XML100_1254_16.vrp,cvrplib/XML/XML100_1254_16.sol,EUC_2D,101,1094,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_17,XML,cvrplib/XML/XML100_1254_17.vrp,cvrplib/XML/XML100_1254_17.sol,EUC_2D,101,1077,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_18,XML,cvrplib/XML/XML100_1254_18.vrp,cvrplib/XML/XML100_1254_18.sol,EUC_2D,101,1228,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_19,XML,cvrplib/XML/XML100_1254_19.vrp,cvrplib/XML/XML100_1254_19.sol,EUC_2D,101,1196,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_20,XML,cvrplib/XML/XML100_1254_20.vrp,cvrplib/XML/XML100_1254_20.sol,EUC_2D,101,1025,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_21,XML,cvrplib/XML/XML100_1254_21.vrp,cvrplib/XML/XML100_1254_21.sol,EUC_2D,101,1006,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_22,XML,cvrplib/XML/XML100_1254_22.vrp,cvrplib/XML/XML100_1254_22.sol,EUC_2D,101,947,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_23,XML,cvrplib/XML/XML100_1254_23.vrp,cvrplib/XML/XML100_1254_23.sol,EUC_2D,101,1064,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_24,XML,cvrplib/XML/XML100_1254_24.vrp,cvrplib/XML/XML100_1254_24.sol,EUC_2D,101,1042,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_25,XML,cvrplib/XML/XML100_1254_25.vrp,cvrplib/XML/XML100_1254_25.sol,EUC_2D,101,1050,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_26,XML,cvrplib/XML/XML100_1254_26.vrp,cvrplib/XML/XML100_1254_26.sol,EUC_2D,101,1150,missing_sol,False,,,,,,,,,,,,,,
XML100_1254_27,XML,cvrplib/XML/XML100_1254_27.vrp,cvrplib/XML/XML100_1254_27.sol,EUC_2D,101,1216,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_01,XML,cvrplib/XML/XML100_1255_01.vrp,cvrplib/XML/XML100_1255_01.sol,EUC_2D,101,1775,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_02,XML,cvrplib/XML/XML100_1255_02.vrp,cvrplib/XML/XML100_1255_02.sol,EUC_2D,101,1386,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_03,XML,cvrplib/XML/XML100_1255_03.vrp,cvrplib/XML/XML100_1255_03.sol,EUC_2D,101,1855,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_04,XML,cvrplib/XML/XML100_1255_04.vrp,cvrplib/XML/XML100_1255_04.sol,EUC_2D,101,1600,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_05,XML,cvrplib/XML/XML100_1255_05.vrp,cvrplib/XML/XML100_1255_05.sol,EUC_2D,101,1519,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_06,XML,cvrplib/XML/XML100_1255_06.vrp,cvrplib/XML/XML100_1255_06.sol,EUC_2D,101,1351,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_07,XML,cvrplib/XML/XML100_1255_07.vrp,cvrplib/XML/XML100_1255_07.sol,EUC_2D,101,1424,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_08,XML,cvrplib/XML/XML100_1255_08.vrp,cvrplib/XML/XML100_1255_08.sol,EUC_2D,101,1660,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_09,XML,cvrplib/XML/XML100_1255_09.vrp,cvrplib/XML/XML100_1255_09.sol,EUC_2D,101,1337,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_10,XML,cvrplib/XML/XML100_1255_10.vrp,cvrplib/XML/XML100_1255_10.sol,EUC_2D,101,1288,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_11,XML,cvrplib/XML/XML100_1255_11.vrp,cvrplib/XML/XML100_1255_11.sol,EUC_2D,101,1288,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_12,XML,cvrplib/XML/XML100_1255_12.vrp,cvrplib/XML/XML100_1255_12.sol,EUC_2D,101,1525,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_13,XML,cvrplib/XML/XML100_1255_13.vrp,cvrplib/XML/XML100_1255_13.sol,EUC_2D,101,1318,missing_sol,False,,,,,,,,,,,,,,
XML100_1255_14,XML,cvrplib/XML/XML100_1255_14.vrp,cvrplib/XML/XML100_1255_14.sol,EUC_2D,101,1304,missing_sol,False,,,,,,,,,,,,,,
